C00049891	C00049892
C00002934	C00009072
C00002934	C00009078
C00002934	C00009276
C00002934	C00009277
C00002934	C00009278
C00002934	C00009279
C00002934	C00009280
C00002934	C00009281
C00002934	C00009282
C00002991	C00033898
C00003023	C00033898
C00003023	C00037230
C00003414	C00040920
C00004248	C00004286
C00004248	C00013642
C00004248	C00013740
C00004284	C00004294
C00004284	C00004295
C00004284	C00006206
C00004284	C00006211
C00004284	C00006213
C00004285	C00004286
C00004285	C00004294
C00004285	C00004295
C00004285	C00006206
C00004285	C00006213
C00004286	C00004294
C00004286	C00004295
C00004286	C00004497
C00004286	C00006200
C00004286	C00006206
C00004286	C00006212
C00004286	C00006213
C00004286	C00010143
C00004286	C00011124
C00004286	C00013740
C00004294	C00004300
C00004294	C00004501
C00004294	C00006205
C00004294	C00006206
C00004294	C00006213
C00004295	C00004300
C00004295	C00004501
C00004295	C00006205
C00004295	C00006206
C00004295	C00006213
C00004300	C00005193
C00004300	C00005194
C00004300	C00006205
C00004300	C00006253
C00004324	C00005873
C00004362	C00013638
C00004391	C00005309
C00004391	C00005437
C00004489	C00013676
C00004497	C00013642
C00004497	C00013740
C00004501	C00006206
C00004501	C00006211
C00004501	C00006213
C00004508	C00006256
C00005157	C00005164
C00005157	C00005165
C00005157	C00005173
C00005157	C00005177
C00005157	C00005181
C00005157	C00005182
C00005157	C00005193
C00005157	C00005194
C00005157	C00005412
C00005157	C00005540
C00005157	C00013642
C00005157	C00013912
C00005157	C00014073
C00005158	C00005413
C00005158	C00005533
C00005158	C00013844
C00005164	C00005400
C00005165	C00005400
C00005166	C00005413
C00005166	C00005533
C00005166	C00013844
C00005173	C00005177
C00005173	C00005181
C00005173	C00005182
C00005173	C00005193
C00005173	C00005194
C00005173	C00014073
C00005177	C00005193
C00005177	C00005194
C00005177	C00005425
C00005177	C00005554
C00005177	C00005555
C00005177	C00014073
C00005181	C00005193
C00005181	C00005194
C00005181	C00005425
C00005181	C00005554
C00005181	C00005555
C00005181	C00014073
C00005182	C00005193
C00005182	C00005194
C00005182	C00005425
C00005182	C00005554
C00005182	C00005555
C00005182	C00014073
C00005190	C00005431
C00005266	C00010271
C00005292	C00013818
C00005303	C00005431
C00005309	C00005437
C00005309	C00013824
C00005347	C00005348
C00005348	C00013829
C00005400	C00005412
C00005400	C00005428
C00005401	C00005413
C00005401	C00005425
C00005401	C00005437
C00005401	C00005539
C00005401	C00005541
C00005401	C00013824
C00005401	C00020292
C00005412	C00005425
C00005412	C00005540
C00005412	C00005627
C00005412	C00013912
C00005412	C00014075
C00005413	C00005428
C00005413	C00005533
C00005416	C00005431
C00005416	C00013841
C00005418	C00008716
C00005425	C00005428
C00005425	C00005554
C00005425	C00005555
C00005431	C00013841
C00005533	C00005539
C00005533	C00005541
C00005539	C00005540
C00005539	C00005554
C00005539	C00005555
C00005539	C00013912
C00005540	C00005541
C00005540	C00005554
C00005540	C00005555
C00005541	C00005554
C00005541	C00005555
C00005541	C00013912
C00005554	C00013912
C00005555	C00013912
C00005842	C00005873
C00005842	C00013643
C00005849	C00005850
C00005851	C00014339
C00006200	C00006212
C00006200	C00006253
C00006205	C00006206
C00006205	C00006213
C00006206	C00006211
C00006206	C00006212
C00006210	C00006212
C00006211	C00006212
C00006211	C00006213
C00006212	C00006213
C00006212	C00011124
C00006262	C00006263
C00006263	C00006400
C00006265	C00006283
C00006265	C00006290
C00006274	C00006281
C00006274	C00013676
C00006275	C00006277
C00006277	C00006400
C00006281	C00013676
C00006283	C00006290
C00006283	C00006400
C00006292	C00014053
C00006658	C00006659
C00006658	C00006668
C00006658	C00013841
C00006659	C00006668
C00006660	C00006668
C00006660	C00006708
C00006664	C00006669
C00006668	C00014758
C00006703	C00006708
C00006708	C00013986
C00008097	C00008098
C00008140	C00008141
C00008140	C00008142
C00008141	C00008142
C00008715	C00008716
C00008857	C00008860
C00009076	C00009275
C00009076	C00009276
C00009105	C00009302
C00009107	C00009303
C00009275	C00009276
C00009304	C00013284
C00013841	C00013959
C00013841	C00014758
C00014053	C00024207
C00014355	C00014356
C00015674	C00015675
C00015674	C00015676
C00016789	C00018028
C00016827	C00016828
C00016858	C00016859
C00016858	C00016860
C00016859	C00016860
C00017234	C00017235
C00019111	C00019113
C00022929	C00023254
C00023025	C00023035
C00023025	C00023042
C00023035	C00023042
C00024023	C00027690
C00025647	C00025671
C00025647	C00025680
C00025647	C00025681
C00025671	C00025946
C00025680	C00025946
C00025681	C00025946
C00028353	C00028382
C00028382	C00029263
C00028494	C00029966
C00029403	C00029405
C00029404	C00029405
C00029752	C00029754
C00029752	C00029935
C00029753	C00029931
C00029753	C00030269
C00029754	C00030277
C00029754	C00032322
C00029754	C00032329
C00029931	C00030272
C00029931	C00030275
C00029931	C00032328
C00029931	C00032334
C00029935	C00030277
C00029935	C00032322
C00029935	C00032329
C00030269	C00030272
C00030269	C00030275
C00030269	C00032328
C00030269	C00032334
C00030393	C00030858
C00030795	C00044263
C00030795	C00044264
C00030795	C00044321
C00030795	C00049780
C00030858	C00046535
C00032107	C00044276
C00033877	C00033880
C00033898	C00048298
C00034855	C00039303
C00037230	C00048298
C00038662	C00044098
C00038662	C00044102
C00038662	C00044103
C00038662	C00044114
C00038662	C00044117
C00038662	C00044190
C00038662	C00044204
C00038662	C00044320
C00038662	C00044321
C00038662	C00049779
C00038662	C00049879
C00038821	C00038822
C00044098	C00044102
C00044098	C00044103
C00044098	C00044114
C00044098	C00044204
C00044098	C00044300
C00044098	C00044320
C00044098	C00044321
C00044098	C00044359
C00044098	C00044362
C00044098	C00049779
C00044099	C00044263
C00044099	C00044264
C00044099	C00044321
C00044099	C00049780
C00044102	C00044103
C00044102	C00044117
C00044102	C00044190
C00044102	C00044204
C00044102	C00044263
C00044102	C00044264
C00044102	C00044300
C00044102	C00044320
C00044102	C00044321
C00044102	C00044359
C00044102	C00049779
C00044103	C00044114
C00044103	C00044117
C00044103	C00044190
C00044103	C00044300
C00044103	C00044321
C00044103	C00044359
C00044106	C00044276
C00044114	C00044117
C00044114	C00044190
C00044114	C00044204
C00044114	C00044263
C00044114	C00044264
C00044114	C00044300
C00044114	C00044320
C00044114	C00044321
C00044114	C00044359
C00044114	C00049779
C00044117	C00044204
C00044117	C00044300
C00044117	C00044320
C00044117	C00044321
C00044117	C00044359
C00044117	C00044362
C00044117	C00049779
C00044184	C00044229
C00044190	C00044204
C00044190	C00044300
C00044190	C00044320
C00044190	C00044321
C00044190	C00044359
C00044190	C00044362
C00044190	C00049779
C00044204	C00044300
C00044204	C00044321
C00044204	C00044359
C00044219	C00044882
C00044300	C00044320
C00044300	C00044321
C00044300	C00049779
C00044300	C00049879
C00044320	C00044321
C00044320	C00044359
C00044321	C00044359
C00044321	C00049779
C00044359	C00049779
C00044359	C00049879
C00045770	C00045771
C00047018	C00047019
C00009104	C00009106
C00009106	C00009271
C00030461	C00031849
C00030630	C00040243
C00031849	C00036774
C00031849	C00041912
C00032113	C00043899
C00032244	C00032247
C00032246	C00032247
C00032844	C00032982
C00032844	C00032983
C00032873	C00032874
C00032982	C00041912
C00032983	C00041912
C00033385	C00043899
C00033386	C00047388
C00039057	C00046826
C00041034	C00041035
C00042753	C00042754
C00042830	C00042831
C00042830	C00043827
C00042830	C00043995
C00042831	C00043827
C00043827	C00043995
C00043899	C00047388
C00000379	C00000383
C00000379	C00000385
C00000918	C00023055
C00000918	C00023057
C00001044	C00006496
C00002917	C00009075
C00002917	C00009076
C00002917	C00009077
C00002917	C00009080
C00002935	C00009075
C00002935	C00009076
C00002935	C00009077
C00002935	C00009080
C00004510	C00004512
C00006468	C00006476
C00006470	C00006471
C00006470	C00006474
C00006472	C00006486
C00006531	C00006546
C00009071	C00009075
C00009071	C00009076
C00009071	C00009077
C00009071	C00009080
C00009072	C00009075
C00009072	C00009076
C00009072	C00009077
C00009072	C00009080
C00009073	C00009075
C00009073	C00009076
C00009073	C00009077
C00009073	C00009080
C00009073	C00009159
C00009074	C00009075
C00009074	C00009076
C00009074	C00009077
C00009074	C00009080
C00009074	C00009159
C00009075	C00009078
C00009076	C00009078
C00009076	C00009079
C00009077	C00009078
C00009078	C00009080
C00013487	C00029736
C00013487	C00042433
C00022922	C00022924
C00022922	C00023021
C00022923	C00022924
C00022924	C00023234
C00022925	C00022926
C00022925	C00022927
C00022925	C00022928
C00022926	C00023237
C00022927	C00023237
C00022928	C00023237
C00023013	C00023014
C00023055	C00023058
C00023055	C00023059
C00023057	C00023058
C00023057	C00023059
C00025633	C00025646
C00025633	C00025701
C00025633	C00025816
C00025634	C00025646
C00025634	C00025701
C00025634	C00025816
C00025646	C00025965
C00025646	C00028735
C00025701	C00025965
C00025701	C00028735
C00025816	C00025965
C00025816	C00028735
C00026860	C00041659
C00028691	C00028891
C00031680	C00044749
C00033396	C00033398
C00033422	C00033423
C00033422	C00033424
C00033687	C00033958
C00038261	C00038265
C00040872	C00043267
C00040872	C00043395
C00040872	C00044084
C00040873	C00043267
C00040873	C00043395
C00040873	C00044084
C00040880	C00043267
C00040880	C00043395
C00040880	C00044084
C00041175	C00041177
C00041175	C00041203
C00041177	C00041203
C00041871	C00042831
C00041871	C00043995
C00043250	C00043825
C00044107	C00044108
C00044178	C00044179
C00044178	C00044180
C00044275	C00044276
C00044386	C00044387
C00044387	C00044388
C00044387	C00044389
C00049611	C00049613
C00029999	C00030634
C00030169	C00032982
C00030461	C00032874
C00030461	C00041446
C00030628	C00030634
C00030634	C00040290
C00042752	C00042753
C00048568	C00048573
C00048569	C00048573
C00000683	C00032978
C00000995	C00004206
C00002376	C00006637
C00002376	C00006667
C00002376	C00014844
C00002387	C00006636
C00002387	C00014832
C00003760	C00022941
C00003760	C00022942
C00003760	C00022943
C00003777	C00022942
C00003777	C00022943
C00004158	C00006220
C00004158	C00006392
C00004158	C00011123
C00004158	C00013608
C00004158	C00029700
C00004159	C00006220
C00004159	C00006392
C00004159	C00011123
C00004159	C00013608
C00004159	C00029700
C00004160	C00004225
C00004160	C00004247
C00004160	C00004283
C00004160	C00005197
C00004162	C00006216
C00004162	C00006393
C00004162	C00013608
C00004162	C00013742
C00004162	C00029700
C00004164	C00004165
C00004165	C00006216
C00004165	C00006393
C00004165	C00013608
C00004165	C00013742
C00004165	C00029700
C00004170	C00004171
C00004171	C00004183
C00004171	C00013614
C00004171	C00013616
C00004183	C00013614
C00004183	C00013616
C00004205	C00005295
C00004205	C00013684
C00004206	C00006271
C00004223	C00005198
C00004223	C00013608
C00004224	C00013661
C00004225	C00004226
C00004225	C00004247
C00004225	C00004283
C00004225	C00005197
C00004247	C00004283
C00004247	C00005197
C00004283	C00005197
C00004283	C00006203
C00004283	C00006208
C00004323	C00013616
C00004359	C00004361
C00004360	C00004361
C00004361	C00013661
C00004474	C00005421
C00004509	C00013689
C00005131	C00005160
C00005131	C00005169
C00005159	C00005167
C00005159	C00005178
C00005160	C00005183
C00005160	C00005184
C00005160	C00020494
C00005168	C00005183
C00005168	C00005184
C00005169	C00005183
C00005169	C00005184
C00005169	C00020494
C00005171	C00005188
C00005171	C00006636
C00005171	C00013839
C00005183	C00005551
C00005184	C00005551
C00005188	C00005432
C00005188	C00014832
C00005198	C00005199
C00005198	C00013608
C00005198	C00013742
C00005199	C00013742
C00005275	C00047525
C00005295	C00037433
C00005392	C00005403
C00005392	C00005421
C00005393	C00005395
C00005393	C00013838
C00005394	C00005403
C00005394	C00005404
C00005394	C00005423
C00005395	C00005402
C00005395	C00005403
C00005395	C00005404
C00005395	C00005405
C00005395	C00005426
C00005395	C00013838
C00005402	C00013838
C00005403	C00005406
C00005403	C00005423
C00005404	C00005406
C00005404	C00005426
C00005406	C00005423
C00005420	C00005421
C00005420	C00005426
C00005421	C00005423
C00005423	C00005426
C00005432	C00006667
C00005432	C00013839
C00005432	C00040131
C00005497	C00013694
C00005738	C00006702
C00005738	C00006704
C00006203	C00006204
C00006203	C00006208
C00006204	C00014060
C00006208	C00014060
C00006209	C00013657
C00006214	C00006229
C00006214	C00006234
C00006214	C00006235
C00006214	C00006393
C00006214	C00014042
C00006216	C00006229
C00006216	C00006234
C00006216	C00006235
C00006216	C00006393
C00006216	C00014042
C00006219	C00014040
C00006220	C00006229
C00006220	C00006234
C00006220	C00006235
C00006220	C00006393
C00006220	C00013608
C00006220	C00014048
C00006220	C00014060
C00006227	C00006240
C00006227	C00006392
C00006227	C00011123
C00006229	C00006240
C00006229	C00006255
C00006229	C00006392
C00006229	C00011123
C00006229	C00014042
C00006229	C00014048
C00006234	C00006240
C00006234	C00006255
C00006234	C00006392
C00006234	C00011123
C00006234	C00014042
C00006234	C00014048
C00006235	C00006240
C00006235	C00006255
C00006235	C00006392
C00006235	C00011123
C00006235	C00014042
C00006235	C00014048
C00006239	C00006255
C00006240	C00006254
C00006240	C00006255
C00006242	C00006254
C00006267	C00006353
C00006271	C00014072
C00006278	C00006280
C00006392	C00014042
C00006397	C00014066
C00006398	C00014630
C00006636	C00006640
C00006636	C00006661
C00006636	C00014832
C00006636	C00014854
C00006637	C00006656
C00006637	C00014832
C00006637	C00014844
C00006640	C00014832
C00006656	C00006667
C00006656	C00014844
C00006661	C00006667
C00006661	C00013839
C00006661	C00014854
C00006667	C00014832
C00006683	C00014854
C00008430	C00008440
C00008839	C00008840
C00009058	C00009261
C00009059	C00009261
C00009060	C00009261
C00009067	C00013275
C00009068	C00013275
C00009189	C00009190
C00009189	C00009192
C00009190	C00009191
C00009191	C00009192
C00009192	C00009193
C00009192	C00009194
C00009261	C00013275
C00010113	C00019363
C00011123	C00014042
C00011342	C00014854
C00013608	C00029700
C00013615	C00038475
C00013674	C00013675
C00013684	C00037433
C00013839	C00040131
C00014040	C00014048
C00014042	C00014048
C00014042	C00029700
C00014048	C00029700
C00014993	C00016119
C00017200	C00017202
C00017893	C00018471
C00017894	C00018471
C00018008	C00018009
C00018008	C00018010
C00018008	C00018011
C00018009	C00018010
C00018009	C00018011
C00018010	C00018011
C00022942	C00023233
C00022943	C00023233
C00023040	C00023041
C00028153	C00028356
C00028153	C00029247
C00028153	C00029254
C00029888	C00029890
C00029888	C00029891
C00029888	C00029892
C00029889	C00029890
C00029889	C00029891
C00029889	C00029892
C00029893	C00032341
C00030843	C00033874
C00032978	C00032979
C00032978	C00038661
C00033982	C00033988
C00034546	C00034547
C00036790	C00041189
C00036790	C00049536
C00038781	C00039367
C00038992	C00039436
C00039367	C00039445
C00039436	C00044233
C00039436	C00044324
C00040892	C00041189
C00040892	C00049536
C00041002	C00048951
C00041620	C00043651
C00041869	C00041870
C00043482	C00043486
C00043484	C00043485
C00044216	C00044218
C00044344	C00046452
C00046923	C00046968
C00048406	C00048410
C00017880	C00017881
C00046181	C00046182
C00000917	C00022908
C00002924	C00009058
C00002924	C00009059
C00002924	C00009060
C00002924	C00009069
C00003763	C00045482
C00003763	C00045483
C00003763	C00045499
C00004487	C00004504
C00006441	C00006550
C00006441	C00014708
C00006441	C00014709
C00006441	C00014710
C00006447	C00006544
C00006459	C00014681
C00006475	C00006483
C00006477	C00006489
C00006484	C00006485
C00006489	C00006490
C00006550	C00014708
C00006550	C00014709
C00006550	C00014711
C00007425	C00023006
C00007425	C00023007
C00008932	C00008933
C00008933	C00030341
C00008940	C00008943
C00008940	C00008944
C00008940	C00008945
C00008940	C00008950
C00008940	C00009135
C00008940	C00009136
C00008941	C00008943
C00008941	C00008944
C00008941	C00008945
C00008941	C00008950
C00008941	C00009135
C00008941	C00009136
C00008943	C00008944
C00008943	C00008945
C00008944	C00008947
C00008944	C00008948
C00008944	C00008951
C00008944	C00008952
C00008945	C00008947
C00008945	C00008948
C00008945	C00008951
C00008945	C00008952
C00008947	C00008949
C00008947	C00008950
C00008947	C00009137
C00008947	C00009140
C00008947	C00009141
C00008948	C00008949
C00008948	C00008950
C00008948	C00009137
C00008948	C00009140
C00008948	C00009141
C00008949	C00008951
C00008949	C00008952
C00008950	C00008951
C00008950	C00008952
C00008950	C00009138
C00008950	C00009139
C00008951	C00009137
C00008951	C00009140
C00008951	C00009141
C00008952	C00009137
C00008952	C00009140
C00008952	C00009141
C00009034	C00009057
C00009058	C00009067
C00009058	C00009068
C00009059	C00009067
C00009059	C00009068
C00009060	C00009067
C00009060	C00009068
C00009067	C00009069
C00009068	C00009069
C00009135	C00009138
C00009135	C00009139
C00009135	C00009146
C00009135	C00009147
C00009136	C00009138
C00009136	C00009139
C00009136	C00009146
C00009136	C00009147
C00009137	C00009138
C00009137	C00009139
C00009138	C00009140
C00009138	C00009141
C00009139	C00009140
C00009139	C00009141
C00012076	C00012077
C00014575	C00014576
C00014575	C00024148
C00014674	C00014711
C00014675	C00014711
C00014676	C00014711
C00014677	C00014711
C00014708	C00014710
C00014709	C00014710
C00014710	C00014711
C00015356	C00015357
C00017159	C00028263
C00017719	C00017721
C00017719	C00017722
C00017720	C00017721
C00017720	C00017722
C00018058	C00018059
C00022906	C00023002
C00022908	C00022910
C00022908	C00022911
C00022910	C00022914
C00022910	C00022915
C00022911	C00022914
C00022911	C00022915
C00022914	C00023006
C00022914	C00023007
C00022915	C00023006
C00022915	C00023007
C00022916	C00023006
C00022916	C00023007
C00022917	C00022918
C00022918	C00023003
C00022918	C00043845
C00023894	C00023896
C00025640	C00025665
C00031660	C00038705
C00033249	C00041869
C00033929	C00033932
C00035648	C00035651
C00035649	C00035651
C00036528	C00044252
C00036528	C00044253
C00036528	C00044254
C00037208	C00044252
C00037208	C00044253
C00037208	C00044254
C00040167	C00040169
C00040949	C00044087
C00041066	C00044087
C00041163	C00043622
C00041462	C00041464
C00041463	C00041464
C00041616	C00041620
C00041770	C00041771
C00042615	C00042617
C00042617	C00044819
C00044059	C00049040
C00044081	C00044437
C00044081	C00044519
C00044082	C00044437
C00044082	C00044519
C00044083	C00044437
C00044083	C00044519
C00044087	C00044088
C00044245	C00044249
C00044245	C00044250
C00044245	C00050064
C00044249	C00044250
C00044249	C00050064
C00044250	C00050064
C00044252	C00049881
C00044253	C00049881
C00044254	C00049881
C00044351	C00049407
C00044985	C00044986
C00045482	C00045498
C00045483	C00045498
C00045498	C00045499
C00047007	C00047008
C00047015	C00047016
C00048920	C00048921
C00049040	C00049859
C00049372	C00049868
C00049942	C00050064
C00009155	C00009156
C00009155	C00009157
C00009155	C00009158
C00042590	C00048579
C00000983	C00032568
C00000983	C00032570
C00001723	C00011224
C00004114	C00004156
C00004156	C00006218
C00004157	C00006217
C00004157	C00006221
C00004228	C00005200
C00004278	C00004279
C00004278	C00013660
C00004279	C00004280
C00004279	C00004486
C00004279	C00006169
C00004279	C00013659
C00004279	C00013660
C00004280	C00004281
C00004280	C00006168
C00004280	C00006170
C00004280	C00006194
C00004280	C00014062
C00004281	C00014061
C00005123	C00006634
C00005156	C00005162
C00005156	C00005179
C00005156	C00013664
C00005162	C00005163
C00005162	C00005179
C00005163	C00005179
C00005163	C00013664
C00005179	C00005180
C00005196	C00013658
C00005390	C00005422
C00005415	C00005430
C00006167	C00006168
C00006167	C00006194
C00006168	C00006170
C00006168	C00006178
C00006168	C00006187
C00006168	C00014062
C00006169	C00006170
C00006169	C00006179
C00006169	C00006188
C00006169	C00006195
C00006169	C00014062
C00006170	C00006179
C00006170	C00006188
C00006170	C00006194
C00006170	C00006195
C00006170	C00014061
C00006178	C00006179
C00006178	C00006188
C00006178	C00006194
C00006179	C00006184
C00006179	C00006187
C00006179	C00006195
C00006179	C00014062
C00006184	C00006188
C00006187	C00006188
C00006187	C00006194
C00006188	C00006195
C00006188	C00014062
C00006194	C00014062
C00006195	C00006387
C00006195	C00013658
C00006195	C00014062
C00006217	C00006218
C00006217	C00006221
C00006217	C00006226
C00006217	C00006395
C00006217	C00014054
C00006218	C00006395
C00006221	C00006222
C00006221	C00006225
C00006221	C00006230
C00006221	C00006251
C00006221	C00014064
C00006222	C00006230
C00006225	C00006226
C00006225	C00006237
C00006225	C00006248
C00006225	C00014052
C00006225	C00014054
C00006226	C00006249
C00006226	C00006251
C00006228	C00010080
C00006230	C00006236
C00006230	C00006352
C00006230	C00014031
C00006236	C00006352
C00006236	C00006395
C00006237	C00006251
C00006248	C00006249
C00006248	C00006251
C00006249	C00014054
C00006251	C00014052
C00006251	C00014054
C00006352	C00014064
C00006387	C00014061
C00006634	C00006639
C00008797	C00030090
C00009055	C00009257
C00009055	C00013277
C00009256	C00009257
C00009256	C00013277
C00009257	C00009258
C00009257	C00009259
C00009258	C00013277
C00009259	C00013277
C00010115	C00010116
C00011227	C00011241
C00013286	C00014530
C00013289	C00014529
C00014061	C00014062
C00014063	C00014064
C00014879	C00014880
C00017896	C00017897
C00019308	C00031628
C00022876	C00022996
C00023193	C00023194
C00023194	C00023198
C00029195	C00034521
C00029195	C00034522
C00029509	C00031628
C00030090	C00030091
C00030232	C00030236
C00032327	C00032340
C00033203	C00040875
C00033203	C00040881
C00033203	C00043268
C00033203	C00044121
C00033203	C00044299
C00035651	C00035652
C00037591	C00037592
C00038511	C00044090
C00038511	C00044094
C00038511	C00044240
C00038511	C00044241
C00038511	C00048955
C00039508	C00045313
C00039768	C00041621
C00040875	C00044299
C00040881	C00044299
C00040949	C00042539
C00041066	C00042539
C00041462	C00041463
C00042198	C00042199
C00042616	C00042619
C00043268	C00044299
C00043524	C00043529
C00043527	C00043529
C00044112	C00044281
C00044112	C00044298
C00044112	C00049781
C00044121	C00044299
C00044237	C00044281
C00044237	C00044298
C00044281	C00049781
C00044298	C00049781
C00044319	C00049781
C00045530	C00048258
C00047440	C00047441
C00048258	C00048454
C00049814	C00049815
C00016407	C00016409
C00000914	C00022999
C00000914	C00023000
C00000914	C00023001
C00000922	C00022981
C00000922	C00022982
C00000931	C00003776
C00000931	C00022860
C00000931	C00022867
C00000931	C00022871
C00000931	C00022872
C00000931	C00022977
C00000931	C00023217
C00000931	C00023219
C00000931	C00035776
C00000931	C00035777
C00000972	C00006421
C00000972	C00006422
C00001015	C00006446
C00001015	C00006541
C00001015	C00014697
C00001049	C00001094
C00003775	C00003776
C00003775	C00022871
C00003775	C00022872
C00003775	C00022997
C00003775	C00023217
C00003775	C00035776
C00003775	C00035777
C00003776	C00022862
C00003776	C00022870
C00003776	C00022873
C00003776	C00022879
C00003776	C00022880
C00003776	C00022881
C00003776	C00022882
C00003776	C00022883
C00003776	C00022884
C00003776	C00022885
C00003776	C00022886
C00003776	C00022887
C00003776	C00022983
C00003776	C00023218
C00003784	C00023043
C00006349	C00013617
C00006421	C00037902
C00006422	C00006439
C00006432	C00006508
C00006432	C00006539
C00006439	C00006516
C00006439	C00037902
C00006446	C00006541
C00006446	C00006542
C00006446	C00042224
C00006449	C00006527
C00006449	C00014723
C00006481	C00006516
C00006481	C00037902
C00006508	C00006539
C00006516	C00037902
C00006527	C00014723
C00006541	C00014697
C00006541	C00042224
C00006542	C00014697
C00006542	C00035677
C00008934	C00008936
C00008934	C00009144
C00008934	C00009145
C00008935	C00008936
C00008935	C00009144
C00008935	C00009145
C00008936	C00008938
C00008937	C00009128
C00009055	C00009056
C00009125	C00009126
C00009125	C00009127
C00009125	C00020591
C00009126	C00009128
C00009127	C00009128
C00009128	C00009134
C00009128	C00013274
C00009128	C00020591
C00009134	C00013274
C00009143	C00009144
C00009143	C00009145
C00010593	C00040902
C00014274	C00014275
C00014274	C00014276
C00014274	C00014277
C00014697	C00042224
C00017148	C00017150
C00022860	C00022861
C00022860	C00022862
C00022860	C00022977
C00022860	C00023218
C00022861	C00022974
C00022861	C00023046
C00022862	C00022867
C00022862	C00022871
C00022862	C00022872
C00022862	C00022977
C00022862	C00023217
C00022862	C00023219
C00022862	C00035776
C00022862	C00035777
C00022866	C00022867
C00022866	C00023219
C00022867	C00023218
C00022870	C00022871
C00022870	C00022872
C00022870	C00023217
C00022871	C00022873
C00022871	C00022879
C00022871	C00022880
C00022871	C00022881
C00022871	C00022882
C00022871	C00022883
C00022871	C00022884
C00022871	C00022885
C00022871	C00022886
C00022871	C00022887
C00022871	C00022983
C00022871	C00023218
C00022872	C00022873
C00022872	C00022879
C00022872	C00022880
C00022872	C00022881
C00022872	C00022882
C00022872	C00022883
C00022872	C00022884
C00022872	C00022885
C00022872	C00022886
C00022872	C00022887
C00022872	C00022983
C00022872	C00023218
C00022873	C00023217
C00022879	C00022997
C00022879	C00023217
C00022879	C00035776
C00022879	C00035777
C00022880	C00022997
C00022880	C00023217
C00022880	C00035776
C00022880	C00035777
C00022881	C00022997
C00022881	C00023217
C00022881	C00035776
C00022881	C00035777
C00022882	C00022997
C00022882	C00023217
C00022882	C00035776
C00022882	C00035777
C00022883	C00022997
C00022883	C00023217
C00022883	C00035776
C00022883	C00035777
C00022884	C00022997
C00022884	C00023217
C00022884	C00035776
C00022884	C00035777
C00022885	C00022997
C00022885	C00023217
C00022885	C00035776
C00022885	C00035777
C00022886	C00022997
C00022886	C00023217
C00022886	C00035776
C00022886	C00035777
C00022887	C00022997
C00022887	C00023217
C00022887	C00035776
C00022887	C00035777
C00022891	C00022902
C00022894	C00022902
C00022902	C00022903
C00022902	C00022904
C00022973	C00023045
C00022976	C00022980
C00022977	C00023218
C00022983	C00023217
C00023157	C00023160
C00023159	C00023160
C00023217	C00023218
C00023218	C00023219
C00023218	C00035776
C00023218	C00035777
C00023832	C00023842
C00029195	C00029206
C00029648	C00029653
C00029648	C00029654
C00029648	C00029657
C00029653	C00029654
C00030539	C00047249
C00031548	C00032100
C00031548	C00033275
C00031548	C00033276
C00031548	C00044980
C00032100	C00033275
C00032100	C00033276
C00032100	C00044979
C00033275	C00044979
C00033275	C00044980
C00033276	C00044979
C00033276	C00044980
C00033328	C00033329
C00035897	C00037293
C00036284	C00047703
C00036313	C00047703
C00036534	C00042335
C00038665	C00040606
C00038665	C00040607
C00038790	C00040606
C00038790	C00040607
C00039120	C00039121
C00039368	C00039601
C00039368	C00041587
C00039368	C00041622
C00039601	C00041621
C00039601	C00041622
C00040875	C00044085
C00040875	C00044208
C00040875	C00046622
C00040875	C00047006
C00040875	C00050063
C00040881	C00044085
C00040881	C00044208
C00040881	C00046622
C00040881	C00047006
C00040881	C00050063
C00041587	C00041621
C00041587	C00041622
C00043212	C00049346
C00043212	C00049437
C00043268	C00044085
C00043268	C00044208
C00043268	C00046622
C00043268	C00047006
C00043268	C00050063
C00044085	C00044121
C00044085	C00046179
C00044090	C00049743
C00044121	C00044208
C00044121	C00046622
C00044121	C00047006
C00044121	C00050063
C00044196	C00046541
C00044196	C00046542
C00044197	C00046541
C00044197	C00046542
C00044208	C00047006
C00044208	C00050063
C00044240	C00049743
C00044241	C00049743
C00044291	C00049743
C00044436	C00049743
C00044518	C00049743
C00044979	C00044980
C00046622	C00047006
C00046622	C00050063
C00046965	C00049286
C00047006	C00050063
C00047333	C00048811
C00047466	C00047937
C00048955	C00049743
C00049415	C00049437
C00004113	C00004118
C00004152	C00004153
C00004152	C00013607
C00004153	C00004154
C00004153	C00006346
C00004153	C00006378
C00004153	C00014039
C00004153	C00020272
C00004154	C00013607
C00005174	C00005176
C00005186	C00005195
C00005186	C00035121
C00005187	C00005195
C00005187	C00035121
C00005195	C00035121
C00005388	C00005391
C00006173	C00006177
C00006173	C00006378
C00006173	C00006380
C00006173	C00006382
C00006173	C00014039
C00006173	C00020272
C00006176	C00006177
C00006176	C00006346
C00006176	C00006377
C00006176	C00006380
C00006176	C00006382
C00006176	C00006383
C00006177	C00006183
C00006177	C00006185
C00006177	C00006197
C00006177	C00006198
C00006177	C00006378
C00006177	C00006381
C00006177	C00014027
C00006177	C00014039
C00006183	C00006380
C00006183	C00006382
C00006183	C00006383
C00006185	C00006346
C00006185	C00006377
C00006185	C00006380
C00006185	C00006382
C00006185	C00006383
C00006192	C00034011
C00006193	C00010163
C00006196	C00006346
C00006197	C00006346
C00006197	C00006377
C00006197	C00006380
